"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"1445","MR_0.4",1445,0.0505102834968838,0.099455815419948
"1446","MR_0.4",1446,0.0505588292915547,0.0994661314762237
"1447","MR_0.4",1447,0.0495632680423216,0.0982444200419714
"1448","MR_0.4",1448,0.0498028714233165,0.0987726055377559
"1449","MR_0.4",1449,0.0497566565845091,0.0987750845026919
"1450","MR_0.4",1450,0.0494244932064785,0.098095674008547
"1451","MR_0.4",1451,0.049817874846894,0.0985216824491754
"1452","MR_0.4",1452,0.0498794688927237,0.0985084471414705
"1453","MR_0.4",1453,0.0504734024851057,0.0996722232100432
"1454","MR_0.4",1454,0.0498766116262826,0.0988274042858982
"1455","MR_0.4",1455,0.0496021712950266,0.0987310563617421
"1456","MR_0.4",1456,0.0494160648797118,0.0984406186760673
"1457","MR_0.4",1457,0.0502438382671867,0.0992994625456433
"1458","MR_0.4",1458,0.0501296373663877,0.0992493453354833
"1459","MR_0.4",1459,0.0500992617604038,0.0992129188839518
"1460","MR_0.4",1460,0.0502589514140273,0.0993803498208991
"1461","MR_0.4",1461,0.0501352929664323,0.0993863518225056
"1462","MR_0.4",1462,0.0498060463723954,0.0989763722418021
"1463","MR_0.4",1463,0.0492108783516814,0.0982526265471208
"1464","MR_0.4",1464,0.0490896185768324,0.097971603465392
"1465","MR_0.4",1465,0.0498160114187368,0.0988090555498011
"1466","MR_0.4",1466,0.0496276767626132,0.0987872638379832
"1467","MR_0.4",1467,0.0494298564563243,0.0984169858740076
"1468","MR_0.4",1468,0.04922949322161,0.0979985338135568
"1469","MR_0.4",1469,0.04906090550118,0.0978827572553178
"1470","MR_0.4",1470,0.0501541956135928,0.0994287757497736
"1471","MR_0.4",1471,0.0493011915350299,0.0980798594566454
"1472","MR_0.4",1472,0.0492507201613541,0.0981259436334373
"1473","MR_0.4",1473,0.0489721187256986,0.0978528253350988
"1474","MR_0.4",1474,0.0494631259861142,0.0983075422369342
"1475","MR_0.4",1475,0.0488215409727388,0.0975239838420502
"1476","MR_0.4",1476,0.0486887043394805,0.0973134883758137
"1477","MR_0.4",1477,0.0485954265034955,0.097100880325111
"1478","MR_0.4",1478,0.0482729645360047,0.096661333685277
"1479","MR_0.4",1479,0.0491065968022634,0.0980435575712289
"1480","MR_0.4",1480,0.0495152059523381,0.09855080984572
"1481","MR_0.4",1481,0.0495023414159528,0.098691088103878
"1482","MR_0.4",1482,0.0498888641756918,0.0993243424652459
"1483","MR_0.4",1483,0.0496668179210854,0.0986576728058428
"1484","MR_0.4",1484,0.0489746940395032,0.0977152950601973
"1485","MR_0.4",1485,0.0482164203705636,0.0967857616313966
"1486","MR_0.4",1486,0.0487845015054489,0.0974666384745611
"1487","MR_0.4",1487,0.0486944068826475,0.0974274797533689
"1488","MR_0.4",1488,0.0493152994414471,0.0983928644858772
"1489","MR_0.4",1489,0.0488599997566423,0.0978876901617593
"1490","MR_0.4",1490,0.049665651671904,0.0990205894126552
"1491","MR_0.4",1491,0.0490887972467392,0.0979936039722606
"1492","MR_0.4",1492,0.0496068879569447,0.0987111793365348
"1493","MR_0.4",1493,0.0488398402759444,0.0975250575495752
"1494","MR_0.4",1494,0.0480659661477304,0.0964577076768759
"1495","MR_0.4",1495,0.0480890129300272,0.0966488380491415
"1496","MR_0.4",1496,0.0488970637789444,0.0980080959716999
"1497","MR_0.4",1497,0.0487152992664122,0.0976150712113181
"1498","MR_0.4",1498,0.0488520834694157,0.0981357926432461
"1499","MR_0.4",1499,0.0478904846590303,0.0964021137885479
"1500","MR_0.4",1500,0.0486196929730726,0.0975555060686147
"1501","MR_0.4",1501,0.0491118961531188,0.0980967501264884
"1502","MR_0.4",1502,0.0483285926247856,0.0968476579730849
"1503","MR_0.4",1503,0.0484465233338781,0.0968297062363957
"1504","MR_0.4",1504,0.0489061361478638,0.0976718529205422
"1505","MR_0.4",1505,0.0490395462660948,0.0978937164877189
"1506","MR_0.4",1506,0.0493306852691256,0.0981396837486755
"1507","MR_0.4",1507,0.0493329103048441,0.0982807658448463
"1508","MR_0.4",1508,0.0507958978605571,0.100338889302814
"1509","MR_0.4",1509,0.0498794780054534,0.0988914068964676
"1510","MR_0.4",1510,0.0492011697568246,0.0979353565238565
"1511","MR_0.4",1511,0.0491403176920273,0.0981047356740174
"1512","MR_0.4",1512,0.049857354880123,0.0990229924310002
"1513","MR_0.4",1513,0.0500074651267697,0.0991407018297755
"1514","MR_0.4",1514,0.049627853757628,0.0986321167585901
"1515","MR_0.4",1515,0.0490635409676261,0.0976686354355324
"1516","MR_0.4",1516,0.0490539864223999,0.0977341807733792
"1517","MR_0.4",1517,0.0490211840692078,0.0975584073103113
"1518","MR_0.4",1518,0.0497190536642781,0.0985902439128496
"1519","MR_0.4",1519,0.0490004806048691,0.0976079167046345
"1520","MR_0.4",1520,0.0498699055463161,0.0988675340119793
"1521","MR_0.4",1521,0.0491719128266679,0.0979703184364784
"1522","MR_0.4",1522,0.0481916687595182,0.096725284452208
"1523","MR_0.4",1523,0.0491553730164615,0.0981690672176228
"1524","MR_0.4",1524,0.04871238581164,0.097629674455393
"1525","MR_0.4",1525,0.0489779542371303,0.098052380664417
"1526","MR_0.4",1526,0.0487813271306099,0.0976369216617044
"1527","MR_0.4",1527,0.0488529087000335,0.09773968301752
"1528","MR_0.4",1528,0.0490067365660738,0.0978258405219128
"1529","MR_0.4",1529,0.0491613398391622,0.0981303242030832
"1530","MR_0.4",1530,0.0492538980608906,0.0982124149787462
"1531","MR_0.4",1531,0.049247839720793,0.098131181068857
"1532","MR_0.4",1532,0.0495632126532583,0.098490945730414
"1533","MR_0.4",1533,0.049729534259705,0.0987966982245237
"1534","MR_0.4",1534,0.0492663878984405,0.0981240812896744
"1535","MR_0.4",1535,0.0494417449369135,0.0983654655037287
"1536","MR_0.4",1536,0.049319741220396,0.0979729419692447
"1537","MR_0.4",1537,0.0491851965943665,0.0976742439215957
"1538","MR_0.4",1538,0.049043579681837,0.0977097428553574
"1539","MR_0.4",1539,0.0490378162966792,0.0978372698913196
"1540","MR_0.4",1540,0.0495658670428576,0.0985700230219537
"1541","MR_0.4",1541,0.049379864987563,0.0983504108719074
"1542","MR_0.4",1542,0.0490423253390476,0.0977252234367338
"1543","MR_0.4",1543,0.0488443383491589,0.0977563771393816
"1544","MR_0.4",1544,0.0494117556271811,0.0984888371642197
"1545","MR_0.4",1545,0.0491628915998086,0.0979519760055972
"1546","MR_0.4",1546,0.0487170299029881,0.0970813946553013
"1547","MR_0.4",1547,0.0493315990084458,0.0980614742149193
"1548","MR_0.4",1548,0.0496867320160396,0.0985557301998216
"1549","MR_0.4",1549,0.0495994441155021,0.0985204175149259
"1550","MR_0.4",1550,0.050094577031499,0.0992716894184385
"1551","MR_0.4",1551,0.0495627238296089,0.0985170765038329
"1552","MR_0.4",1552,0.0495263019538589,0.0982759616155517
"1553","MR_0.4",1553,0.0498687287959385,0.0987172899879733
"1554","MR_0.4",1554,0.0491567352382972,0.0979913626817366
"1555","MR_0.4",1555,0.0486763805467173,0.0973282901068562
"1556","MR_0.4",1556,0.0494811030095096,0.0985963320317759
"1557","MR_0.4",1557,0.0503097240564799,0.0998008228498072
"1558","MR_0.4",1558,0.0495553073275157,0.0985282152510205
"1559","MR_0.4",1559,0.0501421084472126,0.0994280458639514
"1560","MR_0.4",1560,0.0498868285577262,0.0988890896880572
"1561","MR_0.4",1561,0.0506465762542606,0.0999277851071014
"1562","MR_0.4",1562,0.0509917296614021,0.100764374759957
"1563","MR_0.4",1563,0.0498829195198924,0.098850712391571
"1564","MR_0.4",1564,0.05002985525108,0.0989848504890764
"1565","MR_0.4",1565,0.0492968918562495,0.0981301876835602
"1566","MR_0.4",1566,0.0492229205713422,0.0979585609450275
"1567","MR_0.4",1567,0.0490732685500038,0.0977400281782054
"1568","MR_0.4",1568,0.048974570464777,0.0980312760669265
"1569","MR_0.4",1569,0.0492010360703643,0.0980546255581665
"1570","MR_0.4",1570,0.0500509681079584,0.0994100414416786
"1571","MR_0.4",1571,0.048998889895918,0.097847051479477
"1572","MR_0.4",1572,0.0488840378091917,0.0977247760063024
"1573","MR_0.4",1573,0.0493834734735508,0.0984247449859565
"1574","MR_0.4",1574,0.0490417272118033,0.0980302625515757
"1575","MR_0.4",1575,0.0485736386295472,0.0971800011632711
"1576","MR_0.4",1576,0.0480204291933006,0.0965141584109108
"1577","MR_0.4",1577,0.048945561808661,0.0980629254978792
"1578","MR_0.4",1578,0.0483642360279247,0.0971377824530879
"1579","MR_0.4",1579,0.0488614070863983,0.097654257312502
"1580","MR_0.4",1580,0.0497361078989276,0.0988439190987814
"1581","MR_0.4",1581,0.0501372380108152,0.0992291177670822
"1582","MR_0.4",1582,0.0500477338652043,0.0989345160414557
"1583","MR_0.4",1583,0.0499783207242888,0.0988447712268644
"1584","MR_0.4",1584,0.0495468433103171,0.0984859575728602
"1585","MR_0.4",1585,0.0498033075242328,0.0990032031213191
"1586","MR_0.4",1586,0.0492153047248288,0.0981270711066919
"1587","MR_0.4",1587,0.0491329947325436,0.0980675051408528
"1588","MR_0.4",1588,0.0495925032269543,0.0988573170146207
"1589","MR_0.4",1589,0.0492919989273569,0.0982502089890184
"1590","MR_0.4",1590,0.0501480930919633,0.0998427481704487
"1591","MR_0.4",1591,0.0500494051084077,0.0996136153766177
"1592","MR_0.4",1592,0.0490657587532296,0.0980735806912875
"1593","MR_0.4",1593,0.0492931891814862,0.0986350371389992
"1594","MR_0.4",1594,0.049015049364496,0.0981517602026482
"1595","MR_0.4",1595,0.0489402134255397,0.0981653115137123
"1596","MR_0.4",1596,0.0499613848485277,0.0996949712816032
"1597","MR_0.4",1597,0.0491940277670477,0.0983375388999992
"1598","MR_0.4",1598,0.0487729361280101,0.097729231242664
"1599","MR_0.4",1599,0.0491571531939989,0.0983091200224252
"1600","MR_0.4",1600,0.0506317085479022,0.100309262899161
"1601","MR_0.4",1601,0.0502265715900086,0.099634643353528
"1602","MR_0.4",1602,0.0496793665915369,0.0988466463866631
"1603","MR_0.4",1603,0.0497657109532957,0.0990219200747242
"1604","MR_0.4",1604,0.0489160091835075,0.0978230302701346
"1605","MR_0.4",1605,0.0490692788052292,0.0984528220700422
"1606","MR_0.4",1606,0.049048172917909,0.0980729699702817
"1607","MR_0.4",1607,0.0490114242763363,0.0979996962671189
"1608","MR_0.4",1608,0.0504937693495514,0.100043239606274
"1609","MR_0.4",1609,0.0489472718754713,0.0976931735060373
"1610","MR_0.4",1610,0.0490217174897041,0.0976046182442854
"1611","MR_0.4",1611,0.0497032583078377,0.098569013228922
"1612","MR_0.4",1612,0.0496882005058673,0.0983914131985706
"1613","MR_0.4",1613,0.0491689730515633,0.0977380624497608
"1614","MR_0.4",1614,0.0497155679215409,0.0987510437250921
"1615","MR_0.4",1615,0.0495085863649531,0.0983644543253913
"1616","MR_0.4",1616,0.0490871806321194,0.0975816774922198
"1617","MR_0.4",1617,0.0493495381022774,0.0977388827860262
"1618","MR_0.4",1618,0.0498336105821054,0.0986392521135402
"1619","MR_0.4",1619,0.0503296557887951,0.0996472421722883
"1620","MR_0.4",1620,0.0494920090946016,0.0984486593607424
"1621","MR_0.4",1621,0.0494088041504062,0.0983212806279314
"1622","MR_0.4",1622,0.0488728788277504,0.0974768156493095
"1623","MR_0.4",1623,0.0489737479858549,0.0974389653967875
"1624","MR_0.4",1624,0.048931998929879,0.0974972502162423
"1625","MR_0.4",1625,0.0493602942841258,0.0981339759135896
"1626","MR_0.4",1626,0.0497784011698796,0.0988595431315985
"1627","MR_0.4",1627,0.0487918343578096,0.0973150481907353
"1628","MR_0.4",1628,0.0503935581530154,0.0996951699572289
"1629","MR_0.4",1629,0.0503115948510157,0.0993630859537835
"1630","MR_0.4",1630,0.0502526943593271,0.09927952394908
"1631","MR_0.4",1631,0.0507119355996169,0.100194233900201
"1632","MR_0.4",1632,0.0499864676314651,0.0991308620962575
"1633","MR_0.4",1633,0.0491567248488838,0.0979467645197177
"1634","MR_0.4",1634,0.0487992245176136,0.0972435992405516
"1635","MR_0.4",1635,0.0491057413802565,0.0977984790865649
"1636","MR_0.4",1636,0.0491489606067593,0.0977277680603995
"1637","MR_0.4",1637,0.0495997933826735,0.0982196263644755
"1638","MR_0.4",1638,0.0501430974792969,0.0992943703365827
"1639","MR_0.4",1639,0.0500515311574404,0.0991520752127089
"1640","MR_0.4",1640,0.0497093844500424,0.0984752253935578
"1641","MR_0.4",1641,0.049303418668895,0.097935608825461
"1642","MR_0.4",1642,0.0487956032453833,0.0972213892451161
"1643","MR_0.4",1643,0.0488235090461895,0.0971870932931184
"1644","MR_0.4",1644,0.0486122260623113,0.0969100929714024
"1645","MR_0.4",1645,0.0482175196255168,0.0962989223353871
"1646","MR_0.4",1646,0.0486096871943646,0.0966958120690455
"1647","MR_0.4",1647,0.0485902519227003,0.0971095475463976
"1648","MR_0.4",1648,0.0485330562981965,0.0968980876819567
"1649","MR_0.4",1649,0.0497233592813274,0.0985744389169991
"1650","MR_0.4",1650,0.0498714568768865,0.0987508724545454
"1651","MR_0.4",1651,0.0497583400193735,0.0986746496827968
"1652","MR_0.4",1652,0.0491648179062691,0.0976851337202467
"1653","MR_0.4",1653,0.0496727123145806,0.0985451061642217
"1654","MR_0.4",1654,0.0485682826519746,0.096775133984717
"1655","MR_0.4",1655,0.0484759505620348,0.0968821037945247
"1656","MR_0.4",1656,0.0486075889254271,0.0969387841473331
"1657","MR_0.4",1657,0.0492481944947854,0.0978002936114863
"1658","MR_0.4",1658,0.0486566151320563,0.0968914400724892
"1659","MR_0.4",1659,0.049204391091476,0.097874982252405
"1660","MR_0.4",1660,0.0494375961720617,0.0982889184490807
"1661","MR_0.4",1661,0.0496303472262184,0.0984022678887555
"1662","MR_0.4",1662,0.0493642126825876,0.0980884814942356
"1663","MR_0.4",1663,0.0495207403180841,0.0981115996822131
"1664","MR_0.4",1664,0.0486368644001238,0.0969743331404919
"1665","MR_0.4",1665,0.049538225952313,0.0983465086467822
"1666","MR_0.4",1666,0.0493892352036466,0.0981847047869788
"1667","MR_0.4",1667,0.0493117082137652,0.0978386145613115
"1668","MR_0.4",1668,0.0495708054879425,0.0982644142345881
"1669","MR_0.4",1669,0.0500748996242703,0.0990818941139513
"1670","MR_0.4",1670,0.0491654164384549,0.0977671528393257
"1671","MR_0.4",1671,0.0492019961722062,0.097725434137512
"1672","MR_0.4",1672,0.049009240104375,0.0975450144974462
"1673","MR_0.4",1673,0.0495870515374257,0.0984974649257003
"1674","MR_0.4",1674,0.049150597876783,0.0978795983345482
"1675","MR_0.4",1675,0.0494305482603141,0.0980064665493004
"1676","MR_0.4",1676,0.0491924524276456,0.0976135447977303
"1677","MR_0.4",1677,0.0486223164270923,0.097036241045713
"1678","MR_0.4",1678,0.0485049728213882,0.0968613435212229
"1679","MR_0.4",1679,0.0484848675518411,0.0968870983881281
"1680","MR_0.4",1680,0.0485280547772151,0.0970836724179762
"1681","MR_0.4",1681,0.0494833159867571,0.0985540255958297
"1682","MR_0.4",1682,0.0498444832014354,0.0989411962598976
"1683","MR_0.4",1683,0.0501242876750581,0.0992020635441379
"1684","MR_0.4",1684,0.0492719243109183,0.0979512746499674
"1685","MR_0.4",1685,0.0488014422786428,0.097112134387873
"1686","MR_0.4",1686,0.0495786219813111,0.0982318263137751
"1687","MR_0.4",1687,0.048823286872107,0.0970420960701052
"1688","MR_0.4",1688,0.0494264029234705,0.0980682670719455
"1689","MR_0.4",1689,0.0502526803554084,0.0989930608725155
"1690","MR_0.4",1690,0.0497974010675483,0.0982317046381989
"1691","MR_0.4",1691,0.0493382917383966,0.0975625402302512
"1692","MR_0.4",1692,0.0493415252412012,0.0977885367744924
"1693","MR_0.4",1693,0.05030395107662,0.0989684647965673
"1694","MR_0.4",1694,0.0497691664480495,0.098193806809398
"1695","MR_0.4",1695,0.0501760583046352,0.0987190430237159
"1696","MR_0.4",1696,0.0495206985438495,0.0981521818072251
"1697","MR_0.4",1697,0.0485021061581834,0.0966322342117652
"1698","MR_0.4",1698,0.0482183250786739,0.0963230293926306
"1699","MR_0.4",1699,0.0488110966408824,0.0973011113891939
"1700","MR_0.4",1700,0.0488441643374248,0.0973761941736879
"1701","MR_0.4",1701,0.0487040479428529,0.0971034075338407
"1702","MR_0.4",1702,0.0489902826630505,0.0975067029014685
"1703","MR_0.4",1703,0.0493809974002646,0.0982146954554701
"1704","MR_0.4",1704,0.0491749435388915,0.0979352501942441
"1705","MR_0.4",1705,0.0491905946931411,0.0981417471928689
"1706","MR_0.4",1706,0.0494849060267717,0.0982549850582624
"1707","MR_0.4",1707,0.0494839728422296,0.0981471507344452
"1708","MR_0.4",1708,0.0500725725233814,0.0989242714223311
"1709","MR_0.4",1709,0.0499211847842367,0.0990413733698593
"1710","MR_0.4",1710,0.0508502296281398,0.100467287511939
"1711","MR_0.4",1711,0.051425357874671,0.101019399320883
"1712","MR_0.4",1712,0.0500794679248441,0.0989629119060852
"1713","MR_0.4",1713,0.0496715735696022,0.0982966943967577
"1714","MR_0.4",1714,0.0503134812380604,0.0991300298551858
"1715","MR_0.4",1715,0.0506151679636497,0.100124998158994
"1716","MR_0.4",1716,0.0506419924044422,0.0997122460372753
"1717","MR_0.4",1717,0.0509384541978243,0.0999845509642193
"1718","MR_0.4",1718,0.0505700141106158,0.0993311358711915
"1719","MR_0.4",1719,0.0502749918243653,0.0990794932298475
"1720","MR_0.4",1720,0.0500487334690043,0.0988748122759649
"1721","MR_0.4",1721,0.0502300848522785,0.0990075942616919
"1722","MR_0.4",1722,0.0496944101519186,0.0982106692402299
"1723","MR_0.4",1723,0.0494833296974172,0.0980486320088734
"1724","MR_0.4",1724,0.0494717406733799,0.0978540763579367
"1725","MR_0.4",1725,0.0496056335386971,0.0979994057192756
"1726","MR_0.4",1726,0.0500543785382079,0.0986081994782686
"1727","MR_0.4",1727,0.051057693275309,0.100375798165219
"1728","MR_0.4",1728,0.0506843589951293,0.099926779909701
"1729","MR_0.4",1729,0.050353334344238,0.0993037223457786
"1730","MR_0.4",1730,0.0497449220531133,0.0984715881658141
"1731","MR_0.4",1731,0.0496499396107739,0.0982360397666036
"1732","MR_0.4",1732,0.0502382328485431,0.0990433587920021
"1733","MR_0.4",1733,0.0496928314607987,0.0982842062675112
"1734","MR_0.4",1734,0.0494620280588189,0.0978243720218293
"1735","MR_0.4",1735,0.049304723993744,0.0979141118061983
"1736","MR_0.4",1736,0.0497291947897307,0.0986998140143861
"1737","MR_0.4",1737,0.049467375103331,0.0981471336607391
"1738","MR_0.4",1738,0.0492921548762786,0.0981142985054305
"1739","MR_0.4",1739,0.0494050884336424,0.0980632736596545
"1740","MR_0.4",1740,0.0496622323881938,0.0983813743165543
"1741","MR_0.4",1741,0.0501523492680382,0.099059548789598
"1742","MR_0.4",1742,0.0495096220550622,0.0981000919684003
"1743","MR_0.4",1743,0.0496177910659179,0.0983790329237289
"1744","MR_0.4",1744,0.0496634515450033,0.0983332321180091
"1745","MR_0.4",1745,0.0492235359493548,0.0978909831227567
"1746","MR_0.4",1746,0.0501284854854622,0.0992833675827108
"1747","MR_0.4",1747,0.0491509757407083,0.0977429290884257
"1748","MR_0.4",1748,0.0488713176324637,0.0975259764018771
"1749","MR_0.4",1749,0.0493182228410594,0.0979745126199068
"1750","MR_0.4",1750,0.0501071593554354,0.0994352712632665
"1751","MR_0.4",1751,0.0495509764990618,0.0984892246250569
"1752","MR_0.4",1752,0.0496131958308855,0.0985252948567465
"1753","MR_0.4",1753,0.0492850632409433,0.0981373486005292
"1754","MR_0.4",1754,0.0494646976049355,0.0981887468230233
"1755","MR_0.4",1755,0.0495085527872678,0.098525564086277
"1756","MR_0.4",1756,0.0493907061210538,0.0980859648002982
"1757","MR_0.4",1757,0.0500517320056396,0.0991254893419369
"1758","MR_0.4",1758,0.0494300733605451,0.0982169759289966
"1759","MR_0.4",1759,0.050289893538666,0.0993671450498125
"1760","MR_0.4",1760,0.0507976426854741,0.100413329376944
"1761","MR_0.4",1761,0.0503030632225643,0.0995234801692582
"1762","MR_0.4",1762,0.0498464046572141,0.0986846823229956
"1763","MR_0.4",1763,0.0502760069372259,0.0991233736213495
"1764","MR_0.4",1764,0.0493721119411438,0.0979647711791194
"1765","MR_0.4",1765,0.0497102805649727,0.0985732209074258
"1766","MR_0.4",1766,0.0501371811211033,0.0991358149857059
"1767","MR_0.4",1767,0.0505880823925858,0.0997822903772054
"1768","MR_0.4",1768,0.0499205848063106,0.098951070636874
"1769","MR_0.4",1769,0.0510825426394753,0.100604735934961
"1770","MR_0.4",1770,0.0503444489259807,0.0993738929084083
"1771","MR_0.4",1771,0.0502466419703711,0.099432793513342
"1772","MR_0.4",1772,0.0495887066649605,0.0984550819171433
"1773","MR_0.4",1773,0.0494997513883932,0.098389829013932
"1774","MR_0.4",1774,0.0495282449853128,0.0984859607116787
"1775","MR_0.4",1775,0.0497744189472664,0.0988537153841843
"1776","MR_0.4",1776,0.0505749900586081,0.10005209224737
"1777","MR_0.4",1777,0.0509894031076756,0.100644964027346
"1778","MR_0.4",1778,0.0498007468403342,0.0990219503359024
"1779","MR_0.4",1779,0.0500555307307776,0.0994132382750217
"1780","MR_0.4",1780,0.0504030851359728,0.0996069099310987
"1781","MR_0.4",1781,0.0509900959418644,0.100560993455357
"1782","MR_0.4",1782,0.051216955671789,0.100955223278423
"1783","MR_0.4",1783,0.0506939253508159,0.100194571126882
"1784","MR_0.4",1784,0.0505154268157056,0.0997779721500085
"1785","MR_0.4",1785,0.0485088617924158,0.096865064719048
"1786","MR_0.4",1786,0.0487298890878885,0.0969377524234866
"1787","MR_0.4",1787,0.0491246121697949,0.0975716693967935
"1788","MR_0.4",1788,0.0501257811492518,0.0989401439453498
"1789","MR_0.4",1789,0.0500329268435627,0.0987324276739175
"1790","MR_0.4",1790,0.0501745258167284,0.099142536635235
"1791","MR_0.4",1791,0.0502148787121416,0.0990352587320771
"1792","MR_0.4",1792,0.0499988590688948,0.0985871334617363
"1793","MR_0.4",1793,0.0507113102966048,0.099943144964099
"1794","MR_0.4",1794,0.0497990188784106,0.0986442502998326
"1795","MR_0.4",1795,0.0499140225177798,0.0986152925823515
"1796","MR_0.4",1796,0.0497458061115916,0.0985611961802275
"1797","MR_0.4",1797,0.0500081533543114,0.0992155836787334
"1798","MR_0.4",1798,0.0499366476277497,0.0990084200188538
"1799","MR_0.4",1799,0.0500374824444073,0.0990252579607629
"1800","MR_0.4",1800,0.0497687572379934,0.0984125980224062
"1801","MR_0.4",1801,0.050350205020015,0.0994955973927776
"1802","MR_0.4",1802,0.0499851251521784,0.0986374362112454
"1803","MR_0.4",1803,0.0507468850955307,0.0999908487706461
"1804","MR_0.4",1804,0.0503866278140314,0.0993930714094979
"1805","MR_0.4",1805,0.0497945201943411,0.0984178048907952
"1806","MR_0.4",1806,0.0499661679233526,0.0990964729618877
"1807","MR_0.4",1807,0.0502618076222259,0.0996010841640995
"1808","MR_0.4",1808,0.0505851164242143,0.0996719498561069
"1809","MR_0.4",1809,0.0498501357835171,0.0988014163769205
"1810","MR_0.4",1810,0.0502060787954327,0.0992530560314917
"1811","MR_0.4",1811,0.04962744627448,0.0985008231748877
"1812","MR_0.4",1812,0.0505393921984148,0.0997745909757827
"1813","MR_0.4",1813,0.049845750751629,0.0987459669112176
"1814","MR_0.4",1814,0.0490006650534801,0.0976398179339942
"1815","MR_0.4",1815,0.0493745958357475,0.097885110726502
"1816","MR_0.4",1816,0.0498248197649289,0.0987031928013193
"1817","MR_0.4",1817,0.0499363917258603,0.099183029461674
"1818","MR_0.4",1818,0.0498731786884931,0.099069568057146
"1819","MR_0.4",1819,0.0496382630418464,0.0984231301817949
"1820","MR_0.4",1820,0.050261649558694,0.0993394106562156
"1821","MR_0.4",1821,0.0504409501698226,0.0997778288129787
"1822","MR_0.4",1822,0.050040159647633,0.0991315615862786
"1823","MR_0.4",1823,0.0501805030045286,0.099214718948179
"1824","MR_0.4",1824,0.050228789097258,0.0991922489790052
"1825","MR_0.4",1825,0.050714526602639,0.0997759601220717
"1826","MR_0.4",1826,0.0503319384386716,0.0992344818429799
"1827","MR_0.4",1827,0.0502062276547642,0.0991841256849782
"1828","MR_0.4",1828,0.050749634128635,0.100436757509003
"1829","MR_0.4",1829,0.0505437280999718,0.0998049909809263
"1830","MR_0.4",1830,0.0497470998273613,0.0984285144223005
"1831","MR_0.4",1831,0.0496141731946066,0.0983294029548967
"1832","MR_0.4",1832,0.0495705431476902,0.098269312546163
"1833","MR_0.4",1833,0.0494937831877458,0.0981104241010199
"1834","MR_0.4",1834,0.0495886173536524,0.0984792530650537
"1835","MR_0.4",1835,0.0498332049506683,0.0988633488074135
"1836","MR_0.4",1836,0.0497426944040997,0.0988840596755034
"1837","MR_0.4",1837,0.0499986197025881,0.0990171693715484
"1838","MR_0.4",1838,0.0497406489235237,0.0985852711195227
"1839","MR_0.4",1839,0.0491813941846329,0.0979023556812069
"1840","MR_0.4",1840,0.0509283681460503,0.100545047635151
"1841","MR_0.4",1841,0.0505883833620737,0.100043893272512
"1842","MR_0.4",1842,0.0506989128510893,0.10010394686767
"1843","MR_0.4",1843,0.0499699571555518,0.0991273996130471
"1844","MR_0.4",1844,0.0493224150015908,0.0980120967600788
"1845","MR_0.4",1845,0.0493244656394375,0.0980180287639136
"1846","MR_0.4",1846,0.0495505323876634,0.0984738995469737
"1847","MR_0.4",1847,0.0490335668659873,0.0975086008130189
"1848","MR_0.4",1848,0.0503090126685723,0.0997129876251635
"1849","MR_0.4",1849,0.0500523483840667,0.0993016092829533
"1850","MR_0.4",1850,0.0501063177062959,0.0993564910231676
"1851","MR_0.4",1851,0.0492009627044755,0.0978571448054425
"1852","MR_0.4",1852,0.0494472400894889,0.0980501386552202
"1853","MR_0.4",1853,0.048756353867166,0.097249551824475
"1854","MR_0.4",1854,0.0497896726302601,0.0988295769499668
"1855","MR_0.4",1855,0.0499390245765849,0.099076313785068
"1856","MR_0.4",1856,0.0503426673372577,0.099806657039299
"1857","MR_0.4",1857,0.0498129401390769,0.0988817841050958
"1858","MR_0.4",1858,0.049733119470531,0.0986975683680636
"1859","MR_0.4",1859,0.0499229840191933,0.0992001515702168
"1860","MR_0.4",1860,0.0497046840374172,0.0987329876082979
"1861","MR_0.4",1861,0.0497458824035452,0.0986290140384114
"1862","MR_0.4",1862,0.0496888204518153,0.0985127198525368
"1863","MR_0.4",1863,0.0491026970377468,0.0976969880199243
"1864","MR_0.4",1864,0.0486057930017651,0.0971068453884015
"1865","MR_0.4",1865,0.0482854209577627,0.0967060684989995
"1866","MR_0.4",1866,0.0489995113642452,0.0978024736218484
"1867","MR_0.4",1867,0.0487996180126722,0.0973808917618566
"1868","MR_0.4",1868,0.0492375638931111,0.0982006067649399
"1869","MR_0.4",1869,0.047897998562859,0.0964581752919469
"1870","MR_0.4",1870,0.0476096547885728,0.0958211366008357
"1871","MR_0.4",1871,0.0486552869502742,0.0975315895795903
"1872","MR_0.4",1872,0.0475336552272231,0.0960159026467328
"1873","MR_0.4",1873,0.0484936994543926,0.0972045459556158
"1874","MR_0.4",1874,0.0484853832568197,0.0974609683724336
"1875","MR_0.4",1875,0.0490054332021121,0.0983113407246266
"1876","MR_0.4",1876,0.0483411012582517,0.0972949358180423
"1877","MR_0.4",1877,0.0485982292218825,0.0976660845685831
"1878","MR_0.4",1878,0.0492503735016546,0.0986865404889667
"1879","MR_0.4",1879,0.0487764975258339,0.0977197290177707
"1880","MR_0.4",1880,0.0486279647381442,0.0977648158581041
"1881","MR_0.4",1881,0.0485313543423842,0.0976562930488484
"1882","MR_0.4",1882,0.0486568631998996,0.0979182578970464
"1883","MR_0.4",1883,0.0492801606006947,0.0984930522279782
