"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"1453","MR_0.2",1453,0.0697557073516097,0.119029380743178
"1454","MR_0.2",1454,0.0696643610070524,0.118648607226213
"1455","MR_0.2",1455,0.0690727225928986,0.118331573025267
"1456","MR_0.2",1456,0.0698717143158178,0.118848146223521
"1457","MR_0.2",1457,0.0703840124626747,0.119422721330119
"1458","MR_0.2",1458,0.0688326469297683,0.117624857147468
"1459","MR_0.2",1459,0.0685563219371738,0.117490751092553
"1460","MR_0.2",1460,0.0689076174352452,0.117945865946621
"1461","MR_0.2",1461,0.0692017305038202,0.118434543946415
"1462","MR_0.2",1462,0.0691818257955729,0.118676600752031
"1463","MR_0.2",1463,0.0685683460046035,0.117884888751422
"1464","MR_0.2",1464,0.0695427264929847,0.118885147260411
"1465","MR_0.2",1465,0.068739375795832,0.117899172696895
"1466","MR_0.2",1466,0.0695555557598409,0.1186117934926
"1467","MR_0.2",1467,0.0685590405900468,0.117375207232215
"1468","MR_0.2",1468,0.0684480795919091,0.11722586000961
"1469","MR_0.2",1469,0.0690651271221411,0.118284967375613
"1470","MR_0.2",1470,0.0692710914884958,0.118276598186329
"1471","MR_0.2",1471,0.0692776946157472,0.118286363531428
"1472","MR_0.2",1472,0.0685410549602489,0.117455281153669
"1473","MR_0.2",1473,0.0699826956809431,0.11925414781063
"1474","MR_0.2",1474,0.0684834610418242,0.117407488323825
"1475","MR_0.2",1475,0.0686093584771473,0.117722250755557
"1476","MR_0.2",1476,0.0674474786297121,0.116450579402971
"1477","MR_0.2",1477,0.0691075112612981,0.118583449337659
"1478","MR_0.2",1478,0.068892724709494,0.118252263851669
"1479","MR_0.2",1479,0.0700574306078904,0.119649694839565
"1480","MR_0.2",1480,0.0693550304193427,0.11859849546904
"1481","MR_0.2",1481,0.0694862936132829,0.119025157574466
"1482","MR_0.2",1482,0.0697178394968033,0.11928952605418
"1483","MR_0.2",1483,0.0694352021633423,0.118809414262579
"1484","MR_0.2",1484,0.0703951061756174,0.12040023235693
"1485","MR_0.2",1485,0.0696452182350852,0.119413620574122
"1486","MR_0.2",1486,0.0694037262576056,0.118919980707703
"1487","MR_0.2",1487,0.0694129175326047,0.11860930189994
"1488","MR_0.2",1488,0.0695184053832663,0.118731125132039
"1489","MR_0.2",1489,0.070062245248082,0.119490610659932
"1490","MR_0.2",1490,0.0696949044709571,0.11904624736909
"1491","MR_0.2",1491,0.0698696564862073,0.119262696382984
"1492","MR_0.2",1492,0.0697944472083698,0.119097203716921
"1493","MR_0.2",1493,0.0693863233622352,0.11849946557306
"1494","MR_0.2",1494,0.0688430337517605,0.117962860561849
"1495","MR_0.2",1495,0.0690244608629969,0.118456090699618
"1496","MR_0.2",1496,0.0700032988002578,0.119544791327912
"1497","MR_0.2",1497,0.0690297825181632,0.118565427519645
"1498","MR_0.2",1498,0.0697363873140653,0.119227563399108
"1499","MR_0.2",1499,0.0705894559689848,0.120817441351857
"1500","MR_0.2",1500,0.0694147074814198,0.11923691677589
"1501","MR_0.2",1501,0.0680018956730622,0.117236873925071
"1502","MR_0.2",1502,0.0685411668710484,0.117967780545806
"1503","MR_0.2",1503,0.068758238294954,0.118187046374077
"1504","MR_0.2",1504,0.0681941347886774,0.117425632754712
"1505","MR_0.2",1505,0.0679983121417033,0.117392493538529
"1506","MR_0.2",1506,0.0688153152859947,0.118551569032247
"1507","MR_0.2",1507,0.0685792541594315,0.117912568422835
"1508","MR_0.2",1508,0.0698255265617127,0.11932960696039
"1509","MR_0.2",1509,0.0683452308009573,0.117533920472416
"1510","MR_0.2",1510,0.0700502488188906,0.120007130234535
"1511","MR_0.2",1511,0.0684684239571721,0.117962894993134
"1512","MR_0.2",1512,0.068711707257727,0.118048586973472
"1513","MR_0.2",1513,0.0695937232994627,0.119289949014966
"1514","MR_0.2",1514,0.0687108578774312,0.118172877293256
"1515","MR_0.2",1515,0.0686575846880115,0.118029397327697
"1516","MR_0.2",1516,0.0690398643455328,0.118563299703452
"1517","MR_0.2",1517,0.0692276161848352,0.118833280258351
"1518","MR_0.2",1518,0.0683852843555301,0.117614360458882
"1519","MR_0.2",1519,0.0693583732809245,0.118968326700006
"1520","MR_0.2",1520,0.0695030972357197,0.119263847193093
"1521","MR_0.2",1521,0.0697131732641123,0.119445002881248
"1522","MR_0.2",1522,0.0701112242511051,0.119716694044942
"1523","MR_0.2",1523,0.0697805959283107,0.119243142806945
"1524","MR_0.2",1524,0.0687408788857261,0.117976763074071
"1525","MR_0.2",1525,0.0690077315689503,0.118482778430805
"1526","MR_0.2",1526,0.0687443172205618,0.11834906528447
"1527","MR_0.2",1527,0.0694205726191955,0.11909120014821
"1528","MR_0.2",1528,0.0693325141891053,0.118762618958233
"1529","MR_0.2",1529,0.0694591002137221,0.119150873587728
"1530","MR_0.2",1530,0.0695499776583833,0.119247423725476
"1531","MR_0.2",1531,0.0699237284601499,0.119439155808217
"1532","MR_0.2",1532,0.0685446204393185,0.117759932505908
"1533","MR_0.2",1533,0.0687738934459351,0.118202228702534
"1534","MR_0.2",1534,0.0685527863183919,0.117676789488407
"1535","MR_0.2",1535,0.0691335418702429,0.118466968304149
"1536","MR_0.2",1536,0.0692808821623191,0.118659210313924
"1537","MR_0.2",1537,0.0686865083049003,0.118171162279113
"1538","MR_0.2",1538,0.0698141077294556,0.119103447809934
"1539","MR_0.2",1539,0.0684564942130994,0.117614997178966
"1540","MR_0.2",1540,0.0696114249907337,0.119438390249571
"1541","MR_0.2",1541,0.0695742655996629,0.119386759307065
"1542","MR_0.2",1542,0.0699625021982146,0.119384103696698
"1543","MR_0.2",1543,0.0698417855827012,0.119397246297906
"1544","MR_0.2",1544,0.0688753825081689,0.118240565563505
"1545","MR_0.2",1545,0.0684207102752334,0.117859346561974
"1546","MR_0.2",1546,0.0695959796569824,0.118906952814626
"1547","MR_0.2",1547,0.0696852817683343,0.1189646431263
"1548","MR_0.2",1548,0.069377232931086,0.118676056931718
"1549","MR_0.2",1549,0.0692838034391018,0.118534826126907
"1550","MR_0.2",1550,0.0698734693382116,0.119470722501338
"1551","MR_0.2",1551,0.0710960642546874,0.120743404664611
"1552","MR_0.2",1552,0.0710002215616061,0.120665450515413
"1553","MR_0.2",1553,0.0704796628257897,0.120244542289135
"1554","MR_0.2",1554,0.0696312280123695,0.119075310082511
"1555","MR_0.2",1555,0.0694030985546443,0.118922191512322
"1556","MR_0.2",1556,0.0695816281552708,0.118906404121234
"1557","MR_0.2",1557,0.0696577527606875,0.118767195842435
"1558","MR_0.2",1558,0.0698015000471491,0.118916239822046
"1559","MR_0.2",1559,0.070606988845517,0.119968459204991
"1560","MR_0.2",1560,0.0702933189669126,0.11967631259471
"1561","MR_0.2",1561,0.0689945763842629,0.118059736594895
"1562","MR_0.2",1562,0.0680419515895264,0.116929565454387
"1563","MR_0.2",1563,0.0685228593427992,0.117608654873262
"1564","MR_0.2",1564,0.0702914182977372,0.119892090007778
"1565","MR_0.2",1565,0.0694227725713358,0.118875915290168
"1566","MR_0.2",1566,0.0699865462002989,0.119268807711471
"1567","MR_0.2",1567,0.0686825759740532,0.117609660544835
"1568","MR_0.2",1568,0.0689273746258317,0.11784893521894
"1569","MR_0.2",1569,0.0690014337763645,0.117896472316231
"1570","MR_0.2",1570,0.069746523784599,0.118792888800737
"1571","MR_0.2",1571,0.0705899680894763,0.119891074004519
"1572","MR_0.2",1572,0.070368739054691,0.119492091360265
"1573","MR_0.2",1573,0.0699665829530161,0.118891304761348
"1574","MR_0.2",1574,0.0703144692457442,0.119482824080917
"1575","MR_0.2",1575,0.0702397945830899,0.119116954215406
"1576","MR_0.2",1576,0.0694396764411465,0.118429015128261
"1577","MR_0.2",1577,0.0694554578588858,0.118409651456664
"1578","MR_0.2",1578,0.0689708966011671,0.117733932299974
"1579","MR_0.2",1579,0.0693289525876106,0.11804851059452
"1580","MR_0.2",1580,0.0694764961974825,0.118314370899026
"1581","MR_0.2",1581,0.0689150446573666,0.11767301516548
"1582","MR_0.2",1582,0.0694174790436412,0.118277930583706
"1583","MR_0.2",1583,0.0693464909478448,0.118107690548509
"1584","MR_0.2",1584,0.0695565438174041,0.118518965699331
"1585","MR_0.2",1585,0.0699707482132988,0.118871956905544
"1586","MR_0.2",1586,0.068912811263802,0.11774606187904
"1587","MR_0.2",1587,0.0689042705699512,0.117685039893174
"1588","MR_0.2",1588,0.0691836357406321,0.118256480714928
"1589","MR_0.2",1589,0.0688891965065567,0.117971573805847
"1590","MR_0.2",1590,0.0694285748084568,0.118251302807106
"1591","MR_0.2",1591,0.0699390957120801,0.118780058316685
"1592","MR_0.2",1592,0.0714651185544369,0.120818750732603
"1593","MR_0.2",1593,0.070809172197977,0.120211039881936
"1594","MR_0.2",1594,0.0697539751044256,0.118820656322903
"1595","MR_0.2",1595,0.070100333042431,0.119202730220927
"1596","MR_0.2",1596,0.0698125728550023,0.118980784916145
"1597","MR_0.2",1597,0.0691559663137964,0.118138107504528
"1598","MR_0.2",1598,0.0691422728368027,0.118243468610446
"1599","MR_0.2",1599,0.0698274299887842,0.11916836929831
"1600","MR_0.2",1600,0.0686822015495143,0.117606560591612
"1601","MR_0.2",1601,0.0681707506029427,0.116977797958993
"1602","MR_0.2",1602,0.0687476090118958,0.117941708348964
"1603","MR_0.2",1603,0.0697150809816572,0.119196887154609
"1604","MR_0.2",1604,0.0698862983600985,0.119148314443645
"1605","MR_0.2",1605,0.0692106115224619,0.11833945567903
"1606","MR_0.2",1606,0.0695106788335396,0.118787358311842
"1607","MR_0.2",1607,0.0690687302502648,0.118158312819777
"1608","MR_0.2",1608,0.0694811714299282,0.118685449900074
"1609","MR_0.2",1609,0.0710111972823432,0.120941789637906
"1610","MR_0.2",1610,0.0708281727947205,0.120629258967947
"1611","MR_0.2",1611,0.0696547436232084,0.118969212340923
"1612","MR_0.2",1612,0.0698323503975437,0.119429887452482
"1613","MR_0.2",1613,0.0696132129667399,0.118954263131558
"1614","MR_0.2",1614,0.0706210401852949,0.120206231302384
"1615","MR_0.2",1615,0.0700405647117707,0.119550411197721
"1616","MR_0.2",1616,0.0695719107848835,0.119052053342505
"1617","MR_0.2",1617,0.0699067294524335,0.119347890028518
"1618","MR_0.2",1618,0.0700663498341632,0.119429436444018
"1619","MR_0.2",1619,0.0699348931775911,0.119362419130928
"1620","MR_0.2",1620,0.0695312887441048,0.118534461873412
"1621","MR_0.2",1621,0.0696542660090027,0.118787634245158
"1622","MR_0.2",1622,0.0699505423562272,0.119244101831951
"1623","MR_0.2",1623,0.0690531595126449,0.118200275571582
"1624","MR_0.2",1624,0.0692384027153834,0.118395543950193
"1625","MR_0.2",1625,0.0694776046057669,0.118776520902455
"1626","MR_0.2",1626,0.0698349466739447,0.119139090034643
"1627","MR_0.2",1627,0.0707605164144565,0.120252639880983
"1628","MR_0.2",1628,0.0707271528963441,0.120146965792841
"1629","MR_0.2",1629,0.0701219412388752,0.119626517716516
"1630","MR_0.2",1630,0.0701380152420795,0.119655458244426
"1631","MR_0.2",1631,0.0694458835691229,0.118882153089129
"1632","MR_0.2",1632,0.0693345092717855,0.118833693889925
"1633","MR_0.2",1633,0.0705627528827681,0.120090142863399
"1634","MR_0.2",1634,0.0696622504019651,0.118874951299641
"1635","MR_0.2",1635,0.0695515092414827,0.118784363324958
"1636","MR_0.2",1636,0.0693214407210261,0.118484675421015
"1637","MR_0.2",1637,0.0688397089048967,0.117908023514661
"1638","MR_0.2",1638,0.0696294829640142,0.11874866268973
"1639","MR_0.2",1639,0.0698766379296036,0.118953820453979
"1640","MR_0.2",1640,0.0704140912069985,0.119834468258932
"1641","MR_0.2",1641,0.0702622598228974,0.11974484196047
"1642","MR_0.2",1642,0.070415113002071,0.119946125666659
"1643","MR_0.2",1643,0.069524534098305,0.118885962250839
"1644","MR_0.2",1644,0.0692770321254284,0.118447302383546
"1645","MR_0.2",1645,0.069871045857941,0.119001373838157
"1646","MR_0.2",1646,0.0692532829203435,0.118221967463861
"1647","MR_0.2",1647,0.06854539941602,0.117211502222014
"1648","MR_0.2",1648,0.0686045023754756,0.117552779625332
"1649","MR_0.2",1649,0.0685516942600029,0.117369161800338
"1650","MR_0.2",1650,0.0692458207832627,0.118108813912283
"1651","MR_0.2",1651,0.0692641587545905,0.118155665229832
"1652","MR_0.2",1652,0.0697772722028706,0.118840708246741
"1653","MR_0.2",1653,0.0694464164795104,0.118458600898052
"1654","MR_0.2",1654,0.0687595753993389,0.117766808967971
"1655","MR_0.2",1655,0.0683560739447474,0.117110521285931
"1656","MR_0.2",1656,0.0691671585290268,0.118365311154896
"1657","MR_0.2",1657,0.0698569004613885,0.119154088319346
"1658","MR_0.2",1658,0.0696359685907668,0.119055902793998
"1659","MR_0.2",1659,0.0696481809867206,0.118719616191212
"1660","MR_0.2",1660,0.0693602464343323,0.118241289825888
"1661","MR_0.2",1661,0.0698197998270613,0.118702336388344
"1662","MR_0.2",1662,0.0702899836419602,0.119097047862839
"1663","MR_0.2",1663,0.0702101138443503,0.119259408672995
"1664","MR_0.2",1664,0.0705342980251356,0.119725161182529
"1665","MR_0.2",1665,0.0709886217503514,0.120498495539533
"1666","MR_0.2",1666,0.0702305196124398,0.119367674833837
"1667","MR_0.2",1667,0.0709132681069933,0.120048264067099
"1668","MR_0.2",1668,0.0694868992344562,0.118381437187597
"1669","MR_0.2",1669,0.0693194266947072,0.118404529295098
"1670","MR_0.2",1670,0.0699073586698299,0.119333232510404
"1671","MR_0.2",1671,0.0699610673953856,0.119486249247908
"1672","MR_0.2",1672,0.0701718395182316,0.119498233888325
"1673","MR_0.2",1673,0.0698004258571504,0.118748141762778
"1674","MR_0.2",1674,0.0694348576998031,0.118663533334879
"1675","MR_0.2",1675,0.0700600032770474,0.119673289811674
"1676","MR_0.2",1676,0.0695263910484173,0.118926606238749
"1677","MR_0.2",1677,0.0703779575864483,0.119872382753209
"1678","MR_0.2",1678,0.0705274229881277,0.12005441928422
"1679","MR_0.2",1679,0.0712219201869717,0.120717218727547
"1680","MR_0.2",1680,0.0702010285929089,0.119466971556144
"1681","MR_0.2",1681,0.0694738609393655,0.118543299422355
"1682","MR_0.2",1682,0.0696138826701419,0.118653405003203
"1683","MR_0.2",1683,0.0699491559207955,0.119031354618394
"1684","MR_0.2",1684,0.0705714695591237,0.119977924996929
"1685","MR_0.2",1685,0.0692494497687195,0.118529224888868
"1686","MR_0.2",1686,0.0686709268920563,0.117774272577948
"1687","MR_0.2",1687,0.0686741180837168,0.11785251586326
"1688","MR_0.2",1688,0.0683725806040838,0.117490419900793
"1689","MR_0.2",1689,0.069824168775094,0.11949024572584
"1690","MR_0.2",1690,0.0699427861024332,0.119498485295402
"1691","MR_0.2",1691,0.0690180868655068,0.118126788123457
"1692","MR_0.2",1692,0.0690488846812177,0.118322683763625
"1693","MR_0.2",1693,0.0694695663541832,0.118789942495226
"1694","MR_0.2",1694,0.0692030621938965,0.118344169678228
"1695","MR_0.2",1695,0.0696039556568197,0.118876150093629
"1696","MR_0.2",1696,0.0702886487118385,0.120169191889056
"1697","MR_0.2",1697,0.0710226667334955,0.120998317183278
"1698","MR_0.2",1698,0.0703981775549064,0.119897010800783
"1699","MR_0.2",1699,0.0702002087531028,0.119779472456937
"1700","MR_0.2",1700,0.0699813177377537,0.119565213952695
"1701","MR_0.2",1701,0.0701482735412799,0.119695349392975
"1702","MR_0.2",1702,0.0701193372632814,0.11945468125078
"1703","MR_0.2",1703,0.0697600591050129,0.119097060701904
"1704","MR_0.2",1704,0.0695359729550518,0.118836283032015
"1705","MR_0.2",1705,0.069427473436558,0.118627639222102
"1706","MR_0.2",1706,0.0695483137296589,0.118975355433571
"1707","MR_0.2",1707,0.0688748407563261,0.118227240216267
"1708","MR_0.2",1708,0.069456782881827,0.119016181257413
"1709","MR_0.2",1709,0.0698529573372846,0.119513797826506
"1710","MR_0.2",1710,0.0690498807199264,0.118772599506784
"1711","MR_0.2",1711,0.0697098440866495,0.119268979733242
"1712","MR_0.2",1712,0.0706664004886601,0.120771849211477
"1713","MR_0.2",1713,0.0709623873686971,0.120935647876875
"1714","MR_0.2",1714,0.0693424655939339,0.118824402088221
"1715","MR_0.2",1715,0.0697209737816618,0.119108914227783
"1716","MR_0.2",1716,0.0689425846757938,0.118332962922687
"1717","MR_0.2",1717,0.0688048941939712,0.118234280086
"1718","MR_0.2",1718,0.0688986826673754,0.118311758581819
"1719","MR_0.2",1719,0.0691300395901494,0.118375220373972
"1720","MR_0.2",1720,0.0688636259730222,0.118163285345312
"1721","MR_0.2",1721,0.0702758610431656,0.120006240670868
"1722","MR_0.2",1722,0.0703138543522128,0.119860463416276
"1723","MR_0.2",1723,0.0696307337389663,0.118918034413496
"1724","MR_0.2",1724,0.0693398001428004,0.1185476216196
"1725","MR_0.2",1725,0.0692477736603217,0.118090310028237
"1726","MR_0.2",1726,0.0701402420079557,0.119343927181633
"1727","MR_0.2",1727,0.0708569706963184,0.120304057544164
"1728","MR_0.2",1728,0.0715218023633989,0.121235902343707
"1729","MR_0.2",1729,0.0718256685684157,0.121947178882219
"1730","MR_0.2",1730,0.0704732897585291,0.120446269930082
"1731","MR_0.2",1731,0.0699120080570769,0.119520873775842
"1732","MR_0.2",1732,0.069155580984612,0.118523880280075
"1733","MR_0.2",1733,0.0704817825853962,0.120056032119026
"1734","MR_0.2",1734,0.0703037712399751,0.120119459395079
"1735","MR_0.2",1735,0.0698174962904243,0.119375111902686
"1736","MR_0.2",1736,0.0694769522448391,0.119026274602556
"1737","MR_0.2",1737,0.0701562971114465,0.119945596262377
"1738","MR_0.2",1738,0.0713128967507683,0.121064524187075
"1739","MR_0.2",1739,0.0710771608486824,0.121009846449212
"1740","MR_0.2",1740,0.0701049798722212,0.120187559656921
"1741","MR_0.2",1741,0.071188971346081,0.121358596909461
"1742","MR_0.2",1742,0.0723980858994805,0.122981744861096
"1743","MR_0.2",1743,0.0710936399460263,0.121224067427221
"1744","MR_0.2",1744,0.0705605400916311,0.120456419386284
"1745","MR_0.2",1745,0.069659366145268,0.119262614281384
"1746","MR_0.2",1746,0.0693881825086529,0.118996957141923
"1747","MR_0.2",1747,0.0689540164094656,0.118560470727041
"1748","MR_0.2",1748,0.0692434920860756,0.118656448644568
"1749","MR_0.2",1749,0.0691354751490982,0.118491474209713
"1750","MR_0.2",1750,0.068885736941652,0.118349923876408
"1751","MR_0.2",1751,0.0698805519524813,0.119420030291191
"1752","MR_0.2",1752,0.0686688466628644,0.117845602407966
"1753","MR_0.2",1753,0.0688380736922183,0.118290771476911
"1754","MR_0.2",1754,0.0688551855811718,0.118068934958977
"1755","MR_0.2",1755,0.0685590635354448,0.117809851466382
"1756","MR_0.2",1756,0.0685117883941775,0.117701404418426
"1757","MR_0.2",1757,0.0684042210176772,0.117534513965514
"1758","MR_0.2",1758,0.0687262553003952,0.118106060312702
"1759","MR_0.2",1759,0.0691416935769876,0.118481143172502
"1760","MR_0.2",1760,0.069348837696679,0.118973518523939
"1761","MR_0.2",1761,0.0691229729062702,0.118602193132754
"1762","MR_0.2",1762,0.069149443080174,0.11854750279786
"1763","MR_0.2",1763,0.0695084848187135,0.118841745557025
"1764","MR_0.2",1764,0.0690380898448621,0.11813541932994
"1765","MR_0.2",1765,0.0700758626001461,0.119447247559416
"1766","MR_0.2",1766,0.06968170061562,0.119570926041456
"1767","MR_0.2",1767,0.0687827793769454,0.118193272719264
"1768","MR_0.2",1768,0.068667412525281,0.117991528432857
"1769","MR_0.2",1769,0.0693710742339638,0.118850623341772
"1770","MR_0.2",1770,0.0691150837362774,0.118533083566881
"1771","MR_0.2",1771,0.069481418463212,0.118989225927189
"1772","MR_0.2",1772,0.0688391736039103,0.118470532038475
"1773","MR_0.2",1773,0.0691521706201234,0.118634738921747
"1774","MR_0.2",1774,0.0696842387208668,0.11938898995064
"1775","MR_0.2",1775,0.0687648726493536,0.118105783771904
"1776","MR_0.2",1776,0.0693750679339856,0.119098168582565
"1777","MR_0.2",1777,0.0699437744638745,0.119652560604006
"1778","MR_0.2",1778,0.0694027523496365,0.118961761275357
"1779","MR_0.2",1779,0.0689572942197021,0.118177906635146
"1780","MR_0.2",1780,0.0690701733177809,0.118290622423619
"1781","MR_0.2",1781,0.0687308700855183,0.117957373579261
"1782","MR_0.2",1782,0.0697346300115595,0.119173062003495
"1783","MR_0.2",1783,0.069987031857827,0.119504727029138
"1784","MR_0.2",1784,0.0705223015178976,0.119935512093472
"1785","MR_0.2",1785,0.0702876384669972,0.119714577060986
"1786","MR_0.2",1786,0.0695608420942378,0.118820364721102
"1787","MR_0.2",1787,0.0700918986210309,0.119612559787167
"1788","MR_0.2",1788,0.0696814025762554,0.119021998048904
"1789","MR_0.2",1789,0.0704493370637658,0.119909163236828
"1790","MR_0.2",1790,0.0704754481518233,0.119788460334297
"1791","MR_0.2",1791,0.0695694204449819,0.118977083985404
"1792","MR_0.2",1792,0.0699187133401692,0.119413517587192
"1793","MR_0.2",1793,0.0708087440491115,0.12026724703513
"1794","MR_0.2",1794,0.0698395039934862,0.119039497543986
"1795","MR_0.2",1795,0.0698686817371445,0.119127523847603
"1796","MR_0.2",1796,0.0697462394373072,0.119357661133305
"1797","MR_0.2",1797,0.0698876957652409,0.119290910621798
"1798","MR_0.2",1798,0.0704613769877283,0.119686735186189
"1799","MR_0.2",1799,0.0705800859334854,0.12026667995172
"1800","MR_0.2",1800,0.0712535812268272,0.121088753608693
"1801","MR_0.2",1801,0.070622392110895,0.120392996836847
"1802","MR_0.2",1802,0.0697877245319692,0.119116829136147
"1803","MR_0.2",1803,0.0696459945070036,0.118974418889338
"1804","MR_0.2",1804,0.0701259494007804,0.119518952240466
"1805","MR_0.2",1805,0.0702330261587525,0.119652702381914
"1806","MR_0.2",1806,0.0704973040949574,0.119956602310378
"1807","MR_0.2",1807,0.0691740684582848,0.118526912570256
"1808","MR_0.2",1808,0.06950990334716,0.118800125600601
"1809","MR_0.2",1809,0.0701416143352621,0.119317013158399
"1810","MR_0.2",1810,0.0696804984336326,0.118675384261938
"1811","MR_0.2",1811,0.0701503904620455,0.119632048106445
"1812","MR_0.2",1812,0.0698085408194751,0.119150769292764
"1813","MR_0.2",1813,0.070248363165683,0.119233535108546
"1814","MR_0.2",1814,0.0705516858163251,0.120096021181642
"1815","MR_0.2",1815,0.0700989232637625,0.119480564158305
"1816","MR_0.2",1816,0.0704772528785069,0.120047969282221
"1817","MR_0.2",1817,0.070217789908887,0.120174747203264
"1818","MR_0.2",1818,0.0694940873542839,0.118938173848116
"1819","MR_0.2",1819,0.0695756309966992,0.119043809962952
"1820","MR_0.2",1820,0.069476322668667,0.118765579820071
"1821","MR_0.2",1821,0.0701283640134095,0.119475557958996
"1822","MR_0.2",1822,0.0699713669014153,0.11941742530692
"1823","MR_0.2",1823,0.0693453905370368,0.118726384239677
"1824","MR_0.2",1824,0.0691693827023951,0.118504858980482
"1825","MR_0.2",1825,0.069959236407628,0.119548215965386
"1826","MR_0.2",1826,0.0703435935242842,0.119854181800559
"1827","MR_0.2",1827,0.0694712911560151,0.119174886062785
"1828","MR_0.2",1828,0.0695771604192575,0.119116525654175
"1829","MR_0.2",1829,0.0696942512786984,0.119289939189925
"1830","MR_0.2",1830,0.0699073583525971,0.119613736044714
"1831","MR_0.2",1831,0.0695629385075955,0.119002607119842
"1832","MR_0.2",1832,0.0693205305227838,0.118613363323072
"1833","MR_0.2",1833,0.0711302759918967,0.121061795875924
"1834","MR_0.2",1834,0.0702853458258934,0.119866772551865
"1835","MR_0.2",1835,0.069790402194183,0.119317728200641
"1836","MR_0.2",1836,0.0697591621888317,0.119391365863975
"1837","MR_0.2",1837,0.069495474098612,0.118669723161121
"1838","MR_0.2",1838,0.0701657315286018,0.119737181881527
"1839","MR_0.2",1839,0.0693300337469827,0.118553070958917
"1840","MR_0.2",1840,0.0697696359311924,0.119024509090036
"1841","MR_0.2",1841,0.0684782707451352,0.117793979154747
"1842","MR_0.2",1842,0.0699531457633421,0.119596656345738
"1843","MR_0.2",1843,0.0694640541277411,0.119256388138851
"1844","MR_0.2",1844,0.070373520919274,0.120261377098762
"1845","MR_0.2",1845,0.0697653263245302,0.119467843863863
"1846","MR_0.2",1846,0.0698556015437312,0.119399936353947
"1847","MR_0.2",1847,0.0689610361533741,0.118336666554616
"1848","MR_0.2",1848,0.0692536718024114,0.118602866476083
"1849","MR_0.2",1849,0.0688993816127047,0.118077818237562
"1850","MR_0.2",1850,0.0694023635417801,0.118477114621501
"1851","MR_0.2",1851,0.0697737371409294,0.118994959660909
"1852","MR_0.2",1852,0.0700077505951965,0.119238067263911
"1853","MR_0.2",1853,0.0700139199401111,0.119369085681937
"1854","MR_0.2",1854,0.0699996304575516,0.119361376930486
"1855","MR_0.2",1855,0.0715766989329722,0.121466981337879
"1856","MR_0.2",1856,0.0705517214023293,0.120193559609499
"1857","MR_0.2",1857,0.0694796381258464,0.11893881205261
"1858","MR_0.2",1858,0.0699832988238928,0.119618133473184
"1859","MR_0.2",1859,0.0695568597833081,0.119078020168291
"1860","MR_0.2",1860,0.0700132841125186,0.119456352382028
"1861","MR_0.2",1861,0.0699663545868566,0.119473249632237
"1862","MR_0.2",1862,0.0697727885087151,0.119034000066383
"1863","MR_0.2",1863,0.0699518181903923,0.119381991193017
"1864","MR_0.2",1864,0.0705470283407954,0.120055998546281
"1865","MR_0.2",1865,0.0700060323150423,0.119159183992429
"1866","MR_0.2",1866,0.069777098573777,0.119041007875087
"1867","MR_0.2",1867,0.0689777668481549,0.118155177245254
"1868","MR_0.2",1868,0.0696193198421617,0.11911051758317
"1869","MR_0.2",1869,0.069883506509365,0.119607717443014
"1870","MR_0.2",1870,0.070284944187371,0.119911491299421
"1871","MR_0.2",1871,0.0708096660457334,0.120256460869664
"1872","MR_0.2",1872,0.0698441586205481,0.118981770950508
"1873","MR_0.2",1873,0.0702145064562339,0.119325911858724
"1874","MR_0.2",1874,0.0695738256438852,0.118507991670514
"1875","MR_0.2",1875,0.0694332422157176,0.118460311834875
"1876","MR_0.2",1876,0.0689550016926475,0.118011001857804
"1877","MR_0.2",1877,0.0695583432788366,0.118548323873339
"1878","MR_0.2",1878,0.0688343764739329,0.117766719704397
"1879","MR_0.2",1879,0.0688475008121385,0.117721635878949
"1880","MR_0.2",1880,0.0688633663649175,0.117550587904458
"1881","MR_0.2",1881,0.0684539378101759,0.11722799682227
"1882","MR_0.2",1882,0.0695630644970855,0.118584102226028
"1883","MR_0.2",1883,0.0693645335621696,0.118375502038689
"1884","MR_0.2",1884,0.0683642677763926,0.117184878975812
"1885","MR_0.2",1885,0.0695448530528083,0.118963132710803
"1886","MR_0.2",1886,0.0690681120927258,0.118298504004983
"1887","MR_0.2",1887,0.0690056407836045,0.118270828874756
"1888","MR_0.2",1888,0.069919612565046,0.119187068701462
"1889","MR_0.2",1889,0.0690249435393864,0.117981357429602
"1890","MR_0.2",1890,0.0694579090771905,0.118581139666318
"1891","MR_0.2",1891,0.0693547671403289,0.118352177840696
"1892","MR_0.2",1892,0.0700943873190796,0.119180161961544
"1893","MR_0.2",1893,0.0699235543131667,0.119162020226145
"1894","MR_0.2",1894,0.0691023578056256,0.118322934995819
"1895","MR_0.2",1895,0.0701959848445723,0.119567953684588
"1896","MR_0.2",1896,0.0706028766330525,0.119636870412421
"1897","MR_0.2",1897,0.0698109389673265,0.118630396603312
"1898","MR_0.2",1898,0.0701715640639737,0.119233276827817
"1899","MR_0.2",1899,0.0697793323192814,0.119298728213302
"1900","MR_0.2",1900,0.0695181665623021,0.118773283487004
"1901","MR_0.2",1901,0.0695777549018257,0.118705264605062
"1902","MR_0.2",1902,0.0694604031179793,0.118630616646286
"1903","MR_0.2",1903,0.0690288137608525,0.117966699233932
